latitude,longitude,stationName,stationId,parameters_available,parameter_ids
59.78299,8.66368,Bonsvatn,16.87.0,"Vannstand , Magasinvolum","1000 , 1004"
59.77544,8.54266,Vindsjåen,16.88.0,"Vannstand , Magasinvolum","1000 , 1004"
59.73275,8.67841,Kovatn,16.89.0,"Vannstand , Magasinvolum","1000 , 1004"
59.65686,8.52919,Skjessvatn,16.90.0,"Vannstand , Magasinvolum","1000 , 1004"
59.65179,8.60289,Breidvatn,16.91.0,"Vannstand , Magasinvolum","1000 , 1004"
66.76122,14.18535,Storglåmvatn,160.1.0,"Vannstand , Magasinvolum","1000 , 1004"
66.81007,14.09269,Øvre Navervatn,160.10.0,"Vannstand , Magasinvolum","1000 , 1004"
66.79104,14.06156,Nedre Navervatn,160.11.0,"Vannstand , Magasinvolum","1000 , 1004"
66.77947,14.15276,Navnløsvatn,160.14.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
66.98047,14.08406,Skauvoll,160.7.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
66.88601,13.83875,Lysvatn,160.9.0,Vannstand,1000
66.89481,14.74529,Klipa,161.11.0,"Vannstand , Vannføring","1000 , 1001"
66.96973,14.36508,Øvre Nævervatn,161.13.0,"Vannstand , Magasinvolum","1000 , 1004"
66.95302,14.33045,Lille Sokumvatn,161.14.0,"Vannstand , Magasinvolum","1000 , 1004"
66.85516,14.13435,Feldtvatn,161.15.0,"Vannstand , Magasinvolum","1000 , 1004"
66.95655,14.22045,Sokumvatnet-Langevatn,161.16.0,"Vannstand , Magasinvolum","1000 , 1004"
66.92451,14.38798,Arstaddalen,161.17.0,"Vannstand , Magasinvolum","1000 , 1004"
66.99698,14.69845,Selfors bru,161.18.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
66.92127,14.78166,Tollåga ovf. Beiarelva,161.30.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
66.99633,14.72785,Beiarelva v/Strand,161.31.0,Vanntemperatur,1003
66.89458,14.74753,Nye Klipa,161.45.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
66.97118,14.14638,Sundsfjorddalselva v/Sjøfossen kr.st.,161.47.0,Vanntemperatur,1003
66.89693,14.85457,Tollåga,161.7.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
67.08398,14.98147,Skarsvatn,162.3.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
67.16998,14.45588,Valnesvatn,162.8.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
66.98457,15.32505,Saltelva ovf. Eneneselva,163.19.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
66.81309,15.38708,Lønselva ndf. Kjemåga,163.23.0,Vanntemperatur,1003
66.81483,15.40702,Junkerdalselva ovf. Lønselva,163.24.0,Vanntemperatur,1003
66.8148,15.41069,Junkerdalselv,163.5.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
66.9356,15.14655,Jordbrufjell,163.6.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
66.76917,15.40877,Kjemåvatn,163.7.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
67.07293,16.05203,Kjeldvatn,164.10.0,"Vannstand , Magasinvolum","1000 , 1004"
67.0129,15.97297,Storstilla ndf. Balvatn,164.12.0,"Lufttemperatur , Snøens vannekvivalent","17 , 2003"
67.10239,16.20073,Låmi,164.18.0,"Vannstand , Magasinvolum","1000 , 1004"
67.17089,15.79293,Dråvika overløp/lukeslipp,164.28.0,Vannføring,1001
67.19029,15.49049,Grytvikelva,164.38.0,Vanntemperatur,1003
67.13576,16.04785,Langvatn,164.4.0,"Vannstand , Magasinvolum","1000 , 1004"
66.98341,15.9496,Balvatn,164.6.0,"Vannstand , Magasinvolum","1000 , 1004"
67.00798,16.07974,Dorrovatna,164.7.0,"Vannstand , Magasinvolum","1000 , 1004"
67.3084,14.43116,Skivika,165.11.0,"Nedbør , Vannstand , Vannføring , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","0 , 1000 , 1001 , 1003 , 17 , 2"
67.53911,14.87048,Nye Strandå,165.13.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
67.3634,14.88433,Heggmovatn,165.2.0,Magasinvolum,1004
67.53925,14.8767,Strandå,165.6.0,"Vannstand , Vannføring , Lufttemperatur , Sekundær vannstand","1000 , 1001 , 17 , 9104"
67.28674,14.45883,Vågønes,165.9.0,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
67.45069,15.76216,Lakshola,166.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
67.34409,15.53598,Vallvatn,166.13.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
67.45081,15.78125,Laksåga ovf. Sleipa,166.15.0,Vanntemperatur,1003
67.44569,15.74683,Laksåga ovf. Lakshola kraftstasjon,166.16.0,Vanntemperatur,1003
67.28623,15.4487,Fauske rør 3,166.17.3,Grunnvannsnivå - dyp under bakken,5130
67.46655,15.74162,Faulvatn,166.21.0,"Vannstand , Magasinvolum","1000 , 1004"
67.44551,15.74608,Lakshola kraftstasjon,166.22.0,Vanntemperatur,1003
67.44892,15.78792,"Klipforsen, Storskogelva",166.26.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
67.3317,15.83085,Sisovatn,166.6.0,"Vannstand , Magasinvolum","1000 , 1004"
67.72549,16.22916,Slæddovagjav'ri,167.10.0,"Vannstand , Magasinvolum","1000 , 1004"
67.68351,16.29211,Reinoksvatn,167.11.0,"Vannstand , Magasinvolum","1000 , 1004"
67.59817,16.24469,Fossvatn/Linnajav'ri,167.12.0,"Vannstand , Magasinvolum","1000 , 1004"
67.57804,16.23658,Varrevæjekjav'ri,167.13.0,"Vannstand , Magasinvolum","1000 , 1004"
67.53388,16.19675,Langvatn,167.14.0,"Vannstand , Magasinvolum","1000 , 1004"
67.62386,15.98929,Kobbvatn,167.3.0,Magasinvolum,1004
67.62414,15.9918,Kobbelv Kraftverk,167.34.0,Lufttemperatur,17
67.59516,15.95418,Kobbelva ndf. Kobbvatnet,167.35.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
67.62228,15.99021,Kobbelv kraftstasjon,167.39.0,Vanntemperatur,1003
67.73072,16.27299,Livsejav'ri,167.9.0,"Vannstand , Magasinvolum","1000 , 1004"
67.84659,15.50398,Storvatn,168.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
67.71571,15.87357,Mørsvik bru,168.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
67.79663,15.29608,Lakså bru,168.3.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.96404,9.32025,Dalsfoss ndf.,17.10.0,"Vannstand , Vannføring","1000 , 1001"
58.98133,9.24908,Nedre Tokevatn,17.13.0,"Vannstand , Magasinvolum","1000 , 1004"
68.03896,16.07788,Hamnvatnet,170.10.0,"Vannstand , Vanntemperatur","1000 , 1003"
68.03206,16.00476,Mellavatnet,170.11.0,"Vannstand , Vanntemperatur","1000 , 1003"
67.82209,16.03818,Rekvatn,170.3.0,"Vannstand , Magasinvolum","1000 , 1004"
67.80434,16.14414,Slunka,170.4.0,"Vannstand , Magasinvolum","1000 , 1004"
68.05872,15.82985,Kaldvågvatn,170.5.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.05141,16.6805,Brynvatn,171.1.0,"Vannstand , Magasinvolum","1000 , 1004"
68.02867,16.68585,Kjerringvatn,171.12.0,"Vannstand , Magasinvolum","1000 , 1004"
68.10552,16.82411,Gammelottvatn,171.14.0,Magasinvolum,1004
67.77953,16.4793,Ravggajokka,171.7.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
68.25494,16.7144,Melkedal (Litlevatn),172.5.0,Vanntemperatur,1003
68.23247,16.78407,Hjertevatn,172.6.0,"Vannstand , Magasinvolum","1000 , 1004"
68.28318,16.42874,Leirpoldvatn,172.7.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.20586,16.88333,Rauvatn,172.8.0,"Vannstand , Vannføring","1000 , 1001"
68.06068,17.75964,Båtsvatn,173.12.0,"Vannstand , Magasinvolum","1000 , 1004"
68.07013,17.67433,Kjørrisvatn,173.13.0,"Vannstand , Magasinvolum","1000 , 1004"
68.19885,17.76178,Losivatn,173.14.0,"Vannstand , Magasinvolum","1000 , 1004"
68.12695,17.45631,Iptovatn,173.15.0,"Vannstand , Magasinvolum","1000 , 1004"
68.10648,17.34909,Kjårdavatn,173.16.0,"Vannstand , Magasinvolum","1000 , 1004"
68.19409,17.55453,Gamnes,173.22.0,"Vannstand , Vanntemperatur","1000 , 1003"
68.20676,17.5268,Elvegårdselva v/Stiberg bru,173.24.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
68.2431,17.41894,Skjomen rør 1,173.28.1,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
68.01673,17.89628,Coarveij,173.8.0,Lufttemperatur,17
68.43661,17.48149,Taraldsvikelv,174.11.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.37987,17.83368,Sildvikvatn,174.14.0,"Vannstand , Magasinvolum","1000 , 1004"
68.4752,17.7283,Trollvatn,174.15.0,"Vannstand , Magasinvolum","1000 , 1004"
68.49637,17.77856,Sirkelvatn,174.16.0,"Vannstand , Magasinvolum","1000 , 1004"
68.52328,17.73901,Fiskeløsvatn,174.17.0,"Vannstand , Magasinvolum","1000 , 1004"
68.49423,17.81255,Jernvatna,174.18.0,"Vannstand , Magasinvolum","1000 , 1004"
68.51167,17.89552,Skitdalsvatnet,174.19.0,"Vannstand , Magasinvolum","1000 , 1004"
68.48425,17.98738,Lille Fiskeløsvatn,174.20.0,"Vannstand , Magasinvolum","1000 , 1004"
68.34785,17.48969,Øvstevatn (Litlevatnet),174.3.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.30001,17.59903,Tverrdalselva 620 moh,174.37.0,Vanntemperatur,1003
68.30446,17.63801,Skamdalselva ndf. Skamdalsvatnet,174.38.0,Vanntemperatur,1003
68.33952,17.61263,Skamdalselva ndf. Lillevatnet,174.39.0,Vanntemperatur,1003
68.36916,17.43094,Storvatn,174.4.0,Magasinvolum,1004
68.35706,17.61778,Lakselva ndf. Stubblielva,174.40.0,Vanntemperatur,1003
68.33778,17.50452,Storelva ovf. Sjursheimvatnet,174.41.0,Vanntemperatur,1003
68.34848,17.48985,Håkvikelva ndf. Litlevatnet,174.42.0,Vanntemperatur,1003
68.37,17.40902,"Storvatnet, utløp",174.44.0,"Vannstand , Vannføring","1000 , 1001"
68.37668,17.37938,Nedstevatn,174.5.0,Magasinvolum,1004
68.55341,17.07688,Niingen,175.1.0,Vannstand,1000
68.53663,17.0291,Niingen ndf.,175.2.0,Vanntemperatur,1003
68.62495,16.40471,Storvatn,177.2.0,Magasinvolum,1004
68.40743,15.70544,Sneisvatn,177.4.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.61924,15.71249,Langvatn,178.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.62894,15.77324,Langvassbukt rør,178.12.1,Grunnvannsnivå - dyp under bakken,5130
68.24138,14.33103,Jordelv,179.6.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.88361,9.03327,Gjerstad,18.10.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.93208,8.85938,Tjellingtjernbekk,18.11.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.64199,8.90556,Storelva v/Angelstad,18.13.0,Vanntemperatur,1003
58.6683,8.97778,Lundevann,18.4.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.67011,8.98276,Lundevann ndf.,18.5.0,Vanntemperatur,1003
68.20364,13.73678,Grønlivatn,180.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.67283,14.62927,Gåslandsvatn,185.1.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
68.63598,15.20025,Sortland/Rise rør 3,185.2.3,Lufttemperatur,17
69.0602,15.73423,Ånesvatn,186.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.62028,17.2503,Skodbergvatn,189.1.0,Magasinvolum,1004
68.6449,16.72235,Tennevikvatn,189.3.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.01744,8.52141,Nisser,19.100.0,"Vannstand , Magasinvolum","1000 , 1004"
59.16613,8.33485,Naper,19.103.0,"Vannstand , Magasinvolum","1000 , 1004"
59.29985,7.9851,Songedalsåi,19.104.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
58.96272,8.54043,Kjørull,19.105.0,"Vannstand , Magasinvolum","1000 , 1004"
59.22902,7.83946,Ulvsvatn,19.106.0,Vannstand,1000
58.43536,8.70269,Lilleelv,19.107.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.00597,8.27523,Fyresdalsåna ndf. Fyresvatn,19.136.0,Vanntemperatur,1003
59.0179,8.52489,Nidelva v/Nisserdam kraftstasjon,19.137.0,Vanntemperatur,1003
58.74923,8.51553,Vm Stigvassåi,19.144.0,Vannstand,1000
58.75106,8.51434,"Stigvassåi, rør 9",19.144.9,Grunnvannsnivå - dyp under bakken,5130
58.3502,8.44919,Reddalsåni,19.250.0,"Vannstand , Vanntemperatur","1000 , 1003"
59.01539,8.27416,Fyresvatn,19.3.0,"Vannstand , Magasinvolum","1000 , 1004"
58.66092,8.62216,Nelaug ndf.,19.38.0,Vannstand,1000
58.96574,8.09088,Nesvatn,19.5.0,"Vannstand , Magasinvolum","1000 , 1004"
59.38034,7.82634,Borsæ,19.58.0,"Vannstand , Magasinvolum","1000 , 1004"
59.06103,7.98262,Tovslielva ndf. Birtevatn,19.61.0,Vanntemperatur,1003
59.40673,7.71973,Urvatn,19.62.0,"Vannstand , Magasinvolum","1000 , 1004"
59.20321,7.75804,Torsdalsmagasinet,19.7.0,"Vannstand , Magasinvolum","1000 , 1004"
59.00204,8.29921,Kilåi bru,19.73.0,"Vannstand , Vannføring","1000 , 1001"
59.17244,8.34414,Grytå,19.78.0,"Vannstand , Vannføring , Lufttemperatur , Snøens vannekvivalent","1000 , 1001 , 17 , 2003"
59.23484,8.03641,Gravå,19.79.0,"Vannstand , Vannføring","1000 , 1001"
58.74981,8.51559,Stigvassåi,19.80.0,"Vannstand , Vannføring","1000 , 1001"
59.34721,8.13868,Skredvatn,19.81.0,"Vannstand , Magasinvolum","1000 , 1004"
58.96851,8.50818,Rauåna,19.82.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.24451,8.14483,Rolleivstadvatn,19.83.0,"Vannstand , Magasinvolum","1000 , 1004"
59.19642,8.37277,Lytingsvatn,19.85.0,"Vannstand , Magasinvolum","1000 , 1004"
59.25816,7.81374,Øysæ,19.86.0,"Vannstand , Magasinvolum","1000 , 1004"
59.20396,7.93452,Votna,19.87.0,"Vannstand , Magasinvolum","1000 , 1004"
59.18981,8.01842,Gausvatn,19.88.0,"Vannstand , Magasinvolum","1000 , 1004"
59.05231,8.65362,Storgama ovf.,19.96.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.66212,8.62023,Nelaug,19.98.0,"Vannstand , Magasinvolum","1000 , 1004"
59.3189,8.43341,Vråvatn,19.99.0,"Vannstand , Magasinvolum","1000 , 1004"
68.69618,17.24167,Keipen,190.6.0,"Vannstand , Vanntemperatur","1000 , 1003"
68.85762,17.94107,Øvrevatn,191.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.86865,17.86597,Salangselva ndf. Nervatnet,191.3.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
69.10691,18.20407,Tømmerelva,193.6.0,Vannstand,1000
69.41202,17.8619,Lysvatnet,194.1.0,Vanntemperatur,1003
69.41087,17.68971,Svartholvatnet,194.2.0,"Vannstand , Magasinvolum","1000 , 1004"
69.40728,17.63062,Nedre Hestvatnet,194.3.0,"Vannstand , Magasinvolum","1000 , 1004"
69.23092,17.78346,Mevatn,194.4.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.02298,19.58108,Lille Rostavatn,196.11.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.72235,18.54942,Lundberg,196.12.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
68.67738,18.73711,Innsetvatn,196.20.0,"Vannstand , Magasinvolum","1000 , 1004"
68.88949,19.54104,Skogly,196.21.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
68.87764,19.66464,Dødesvatn,196.22.0,"Vannstand , Magasinvolum","1000 , 1004"
68.65709,18.88585,Altevatn,196.24.0,"Vannstand , Magasinvolum","1000 , 1004"
68.84438,19.57821,Høgskarhus,196.26.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
68.83462,18.4081,Barduelv v/Aspelund,196.28.0,"Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","1003 , 17 , 2"
68.82899,18.43608,Barduelv v/Fosshaug gård,196.29.0,Vanntemperatur,1003
69.03493,18.65834,Målselvfossen,196.35.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
68.82919,18.43066,Fosshaug,196.36.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
68.87495,19.55526,Dividalen kraftstasjon,196.39.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
69.03526,18.65517,Målselva ovf. Barduelva,196.43.0,Vanntemperatur,1003
68.65632,18.82097,Innset kraftstasjon,196.44.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
68.76288,18.57756,Straumsmo kraftstasjon,196.45.0,Vanntemperatur,1003
69.02219,19.35364,Øverbygd rør 2,196.47.2,"Lufttemperatur , Snøens vannekvivalent , Overflatetemperatur , Grunnvannsnivå - dyp under bakken","17 , 2003 , 2040 , 5130"
69.26298,18.88207,Ytre Fiskeløsvatn,196.7.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
68.98143,18.4017,Skoelva,196.98.0,Vannføring,1001
69.68038,18.5993,Ersfjordelva,197.10.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.63672,19.02175,Tromsdalen rør 1,197.11.1,Grunnvannsnivå - dyp under bakken,5130
69.63672,19.02175,Trømsdalen rør 2,197.11.2,Grunnvannsnivå - dyp under bakken,5130
69.63354,18.718,Lille Blåmann,197.12.0,Generell parameter,9153
69.74522,18.35414,Storstolpan,197.13.0,Generell parameter,9153
69.51497,19.31018,Saltdalselva,198.72.0,"Vannstand , Vannføring","1000 , 1001"
69.75238,19.38275,Skittenelva,199.97.0,"Vannstand , Vannføring","1000 , 1001"
61.05477,12.02073,Hådammen,2.1.0,Lufttemperatur,17
62.41111,10.99258,Glåma v/Tolga,2.100.1,Vanntemperatur,1003
60.81023,11.01962,Hamar (Mjøsa),2.101.0,"Nedbør , Vannstand , Magasinvolum , Lufttemperatur","0 , 1000 , 1004 , 17"
59.59277,11.40114,Hæra v/Løkkeborg,2.1036.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.9154,8.10324,Øyberget kraftstasjon,2.1049.0,Vanntemperatur,1003
61.94668,7.90514,Framrusti kraftstasjon,2.1050.0,Vanntemperatur,1003
61.90345,8.18402,Otta 4 km ndf. Øyberget kraftstasjon,2.1051.0,Vanntemperatur,1003
59.28571,11.13313,Glomma ovf. Sarpfossen,2.1087.0,Vanntemperatur,1003
60.87,11.55724,Glomma ved Skogmuseet,2.1088.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.35278,9.0703,Vinsteråne ndf. Vinstre,2.1093.0,Vanntemperatur,1003
61.42916,8.83964,Innløp Øvre Heimdalsvatn/Brurskardbekken,2.1094.0,Vanntemperatur,1003
61.43217,8.83302,Brurskardbekken 1116 m o.h.,2.1095.0,Vanntemperatur,1003
61.43506,8.83487,Brurskardbekken 1200 m o.h.,2.1096.0,Vanntemperatur,1003
62.6822,11.46359,Aursunden,2.111.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
59.44165,11.17531,Vidnesbekken,2.1119.0,"Vannstand , Vannføring , Lufttemperatur , Relativ luftfuktighet","1000 , 1001 , 17 , 2"
61.46658,11.04271,Nye Stai,2.112.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.68038,11.46398,Aursunden,2.113.0,"Vannstand , Magasinvolum","1000 , 1004"
60.39523,11.23071,Minnesund stasjon 1,2.1131.1,Vannstand,1000
60.39523,11.23071,Minnesund stasjon 1,2.1131.2,Vannstand,1000
60.39523,11.23071,Minnesund stasjon 3,2.1133.1,Vannstand,1000
60.39523,11.23071,Minnesund stasjon 3,2.1133.2,Vannstand,1000
60.39523,11.23071,Minnesund stasjon 3,2.1133.3,Vannstand,1000
62.01714,9.2158,Dovre rør 1,2.1134.1,Grunnvannsnivå - dyp under bakken,5130
62.01334,7.81696,Grotli rør,2.1136.1,Grunnvannsnivå - dyp under bakken,5130
61.76735,9.48791,Otta v/Haugalykkja rør 2,2.1142.1,Grunnvannsnivå - dyp under bakken,5130
61.70311,9.95315,Frya bru,2.1151.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.46139,10.31181,Fåvang v/Søre Brekkom rør 1,2.1153.1,Grunnvannsnivå - dyp under bakken,5130
61.68072,9.67602,Kvam v/Veikledalen rør 1,2.1154.1,Grunnvannsnivå - dyp under bakken,5130
61.65106,10.10744,Venabu rør 1,2.1155.1,Grunnvannsnivå - dyp under bakken,5130
59.95847,11.01702,Sagelva v/Strømmen,2.1185.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.61795,9.7992,Sula v/Bruli,2.1191.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.8606,9.40868,Rosten kraftverk,2.1195.0,Vannføring,1001
59.94234,10.94892,"Ellingsrudelva, Limtomta",2.1197.0,Ledningsevne,1006
61.95678,10.05125,Storbekken i Atndalen,2.1198.0,"Lufttemperatur , Snødybde","17 , 2002"
59.94122,10.98831,Fjellhamardammen,2.1207.0,"Vannstand , Vanntemperatur , Spenning, solstrømanlegg","1000 , 1003 , 9100"
59.94321,10.94606,Ellingsrudelva v/Sumpen,2.1208.0,Vannstand,1000
59.93401,10.98124,Fjellhamarelva v/Kloppa,2.1209.0,"Vannstand , Spenning, solstrømanlegg","1000 , 9100"
60.18507,12.04076,Vingersjø,2.121.0,Vanntemperatur,1003
59.93633,10.93139,Ellingsrudelva v/Visperud,2.1210.0,Vannstand,1000
59.93079,10.96598,Langvatnet,2.1211.0,"Vannstand , Vanntemperatur , Spenning, solstrømanlegg","1000 , 1003 , 9100"
59.91855,10.97915,Finstadbekken utløp (Neskulpen),2.1212.0,"Vannstand , Spenning, solstrømanlegg","1000 , 9100"
59.87665,10.99001,Mønevann,2.1213.0,"Vannstand , Vanntemperatur , Spenning, solstrømanlegg","1000 , 1003 , 9100"
60.25431,11.67747,Skarnes,2.122.0,"Vannstand , Vanntemperatur","1000 , 1003"
61.21939,10.44526,Skalmstadbekken,2.1225.0,Vannstand,1000
60.29801,11.66568,Oppstadåa ved Oppstad bru,2.1226.0,"Vannstand , Vanntemperatur","1000 , 1003"
60.24234,11.40178,Ellingsjøen,2.1227.0,"Vannstand , Vanntemperatur , Spenning, solstrømanlegg","1000 , 1003 , 9100"
59.24738,10.94967,Stordammen i Fredrikstad,2.1228.0,"Vannstand , Vanntemperatur","1000 , 1003"
59.65955,11.22566,Øyeren v/Mørkfoss,2.125.0,"Vannstand , Magasinvolum , Lufttemperatur","1000 , 1004 , 17"
62.19223,10.45107,Dølplass,2.129.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.56027,8.92707,Nedre Sjodalsvatn,2.13.0,"Vannstand , Vannføring , Vanntemperatur , Magasinvolum , Lufttemperatur","1000 , 1001 , 1003 , 1004 , 17"
61.73287,11.20184,Lomnessjø,2.132.0,"Vannstand , Vannføring","1000 , 1001"
61.24113,11.81689,Ossjø,2.138.0,"Vannstand , Magasinvolum","1000 , 1004"
61.40201,11.35787,Storsjø ovf.,2.14.0,"Vannstand , Magasinvolum","1000 , 1004"
60.64117,12.04712,Knappom,2.142.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.33339,10.27753,Losna,2.145.0,"Vannstand , Vannføring","1000 , 1001"
62.00504,7.63749,Breiddalsvatn ndf.,2.15.0,Magasinvolum,1004
61.33051,8.74671,Bygdin,2.164.0,"Vannstand , Magasinvolum , Lufttemperatur","1000 , 1004 , 17"
61.32454,8.83218,Vinsteren,2.167.0,"Vannstand , Magasinvolum","1000 , 1004"
60.00405,11.29932,Blaker,2.17.0,"Vannstand , Vannføring , Vannhastighet , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1002 , 1003 , 17"
61.50048,9.40466,Olstappen,2.172.0,"Vannstand , Magasinvolum","1000 , 1004"
61.14281,10.7116,Sjusjøen,2.198.0,"Vannstand , Magasinvolum","1000 , 1004"
61.09629,10.69795,Sør-Mesna,2.199.0,"Vannstand , Magasinvolum","1000 , 1004"
61.17688,10.71623,Kroksjøen,2.200.0,"Vannstand , Magasinvolum","1000 , 1004"
61.20168,10.70735,Melsjøen,2.201.0,"Vannstand , Magasinvolum","1000 , 1004"
61.21627,10.65284,Reinsjøen,2.202.0,"Vannstand , Magasinvolum","1000 , 1004"
61.1183,10.58591,Nord-Mesna,2.203.0,"Vannstand , Magasinvolum","1000 , 1004"
61.11791,10.58174,Mesna ndf.,2.205.0,Vanntemperatur,1003
60.62306,10.57922,Skjelbreia,2.210.0,"Vannstand , Magasinvolum","1000 , 1004"
60.64261,10.59663,Einavatn,2.212.0,"Vannstand , Magasinvolum","1000 , 1004"
61.58098,9.84132,Harpefoss,2.224.0,Vannføring,1001
61.98017,10.89635,Barkaldfoss,2.227.0,"Vannstand , Vannføring","1000 , 1001"
62.11971,10.06901,Grimsmoen,2.235.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
62.02462,7.56967,Breiddalsvatn,2.236.0,"Vannstand , Magasinvolum","1000 , 1004"
61.91058,7.79666,Rauddalsvatn,2.237.0,"Vannstand , Magasinvolum","1000 , 1004"
61.36563,10.46311,Vålsjøen,2.239.0,"Vannstand , Magasinvolum","1000 , 1004"
61.3632,10.52099,Grunnvatn,2.240.0,"Vannstand , Magasinvolum","1000 , 1004"
61.38451,10.54262,Gopollen,2.241.0,"Vannstand , Magasinvolum","1000 , 1004"
61.36532,10.57161,Djupen,2.242.0,"Vannstand , Magasinvolum","1000 , 1004"
61.27935,10.08972,Rausjø,2.245.0,"Vannstand , Magasinvolum","1000 , 1004"
